DBN,School Name,Total Student Response Rate,S1a,S1b,S1c,S1d,S2a,S2b,S2c,S2d,S3a,S3b,S3c,S3d,S3e,S3f,S4a,S4b,S4c,S4d,S4e,S5a,S5b,S5c,S5d,S6a,S6b,S6c,S6d,S7a,S7b,S7c,S7d,S7e,S8a,S8b,S8c,S8d,S8e,S8f,S8g,S9a,S9b,S9c,S9d,S9e,S9f,S9g,S9h,S10a,S10b,S10c,S10d,S10e,S10f,S10g,S10h,S10i,S10j,S10k,S11a,S11b,S11c,S11d,S11e,S12a,S12b,S12c,S12d,S12e,S12f,S13a,S13b,S13c
21K225,P.S. K225 - The Eileen E. Zaglin,93,72,70,63,78,85,96,85,78,75,85,86,88,91,63,88,94,92,90,92,96,93,88,93,78,89,81,95,87,77,88,83,87,88,89,86,89,88,88,79,91,91,86,90,77,90,88,85,82,87,87,85,90,80,79,56,87,68,88,79,79,72,84,81,N/A,N/A,N/A,N/A,N/A,N/A,89,92,89
21K226,P.S. 226 Alfred De B.Mason,99,77,77,71,84,87,95,88,84,84,88,91,89,91,75,94,96,96,93,96,99,98,90,97,88,95,93,98,90,86,91,91,93,93,97,93,94,94,94,82,95,95,92,91,76,93,91,91,91,92,91,91,94,92,96,85,95,80,92,90,91,94,97,94,N/A,N/A,N/A,N/A,N/A,N/A,96,96,93
21K228,I.S. 228 David A. Boody,95,70,69,61,77,85,95,83,74,78,89,90,91,92,73,91,96,93,86,93,96,96,88,91,85,88,85,94,89,78,87,81,84,88,91,88,89,89,90,77,93,91,85,85,74,90,88,87,84,88,87,90,94,90,93,72,94,67,91,78,79,76,94,87,N/A,N/A,N/A,N/A,N/A,N/A,91,90,88
21K238,P.S. 238 Anne Sullivan,95,69,65,62,78,86,95,85,81,87,88,89,92,90,72,90,96,93,85,93,98,96,88,94,90,92,93,95,86,79,87,82,92,86,91,86,89,87,91,70,93,96,85,82,74,93,92,92,84,90,91,92,95,83,89,70,94,67,96,89,77,95,99,95,N/A,N/A,N/A,N/A,N/A,N/A,91,95,93
21K239,Mark Twain I.S. 239 for the Gifted & Talented,97,81,73,66,83,85,95,89,76,84,90,93,91,93,72,83,93,92,83,95,99,98,86,91,76,85,90,98,87,76,87,84,81,82,91,80,80,86,85,69,92,94,82,82,72,90,90,86,64,81,77,87,92,83,90,64,90,67,92,90,88,95,98,96,N/A,N/A,N/A,N/A,N/A,N/A,88,88,84
21K281,I.S. 281 Joseph B Cavallaro,96,66,65,59,75,82,93,84,73,62,76,76,77,82,50,79,91,86,78,89,95,94,82,87,72,81,81,94,82,67,82,76,76,77,79,79,78,83,85,62,87,86,76,78,60,83,82,79,65,76,77,77,83,81,82,65,83,55,79,68,66,67,87,80,N/A,N/A,N/A,N/A,N/A,N/A,86,88,85
21K288,P.S. 288 The Shirley Tanyhill,97,40,34,33,48,89,95,83,72,59,69,62,74,78,42,92,95,92,78,92,98,96,92,94,60,79,91,89,72,56,77,70,79,76,80,80,88,84,91,59,92,85,75,75,54,81,88,89,80,79,86,88,90,93,88,56,95,35,74,54,56,54,92,91,N/A,N/A,N/A,N/A,N/A,N/A,93,91,87
21K303,I.S. 303 Herbert S. Eisenberg,99,80,76,63,84,90,96,88,82,81,90,88,90,91,69,90,96,94,89,96,97,97,92,94,78,87,86,93,91,79,88,85,85,91,93,91,92,94,93,81,94,92,91,88,79,91,89,90,84,90,89,89,91,78,83,71,92,68,89,80,78,76,92,88,N/A,N/A,N/A,N/A,N/A,N/A,91,92,90
21K337,International High School at Lafayette,90,74,75,67,74,77,88,75,68,84,89,90,91,90,80,90,93,89,86,88,93,94,87,92,80,85,79,92,89,82,86,80,83,89,94,90,89,91,91,78,83,90,80,88,84,94,91,84,88,90,93,91,91,81,83,77,87,80,87,87,87,88,93,92,85,88,88,88,84,83,N/A,N/A,N/A
21K344,Rachel Carson High School for Coastal Studies,93,63,67,53,67,81,87,82,74,82,85,87,88,90,76,82,90,87,82,91,91,90,80,87,81,84,86,90,78,63,74,73,72,83,87,82,85,85,85,78,85,90,85,83,77,89,88,80,72,80,82,84,87,75,78,70,87,70,87,79,79,74,79,82,83,87,82,81,83,80,N/A,N/A,N/A
21K348,High School of Sports Management,86,59,61,47,63,84,95,91,82,78,87,84,88,88,72,90,96,93,86,94,96,97,81,93,80,85,80,88,82,66,74,74,71,83,92,88,88,90,89,74,83,89,87,81,64,87,86,84,75,81,84,85,90,80,78,68,87,66,86,74,77,79,78,74,87,92,90,87,86,83,N/A,N/A,N/A
21K410,Abraham Lincoln High School,57,63,61,47,65,81,89,87,78,80,85,85,86,88,70,85,93,88,82,90,92,94,79,87,70,80,75,87,80,65,75,72,71,78,84,77,83,84,81,66,82,86,76,76,62,83,81,81,69,81,76,79,83,80,84,57,82,53,83,70,70,60,75,71,79,84,78,78,78,73,N/A,N/A,N/A
21K411,Abraham Lincoln Yabc,33,75,75,48,73,82,85,77,77,88,96,95,95,95,91,91,95,96,82,96,96,98,94,94,89,93,95,96,93,86,89,91,89,93,87,85,87,87,91,78,89,96,94,89,93,95,96,87,83,89,84,86,87,90,86,87,86,84,88,85,87,89,87,87,91,91,87,89,87,89,N/A,N/A,N/A
21K468,Kingsborough Early College School,90,52,49,41,58,80,84,85,70,65,72,73,76,80,54,77,86,78,76,85,89,90,79,82,72,79,76,86,76,58,73,72,72,82,84,74,78,80,83,66,81,83,81,76,64,78,75,75,59,71,73,80,82,68,70,46,78,50,84,67,66,67,79,80,69,77,73,73,72,68,77,81,81
21K525,Edward R. Murrow High School,77,69,67,59,70,86,90,87,79,83,87,89,88,90,81,84,91,88,85,90,92,92,84,86,79,85,85,92,76,71,79,75,72,77,82,77,81,83,82,69,85,87,81,83,76,85,85,85,72,83,83,85,88,88,90,76,86,78,91,76,76,73,73,75,82,85,83,83,84,80,N/A,N/A,N/A
21K540,John Dewey High School,59,63,62,47,67,79,88,85,76,79,83,84,85,87,70,79,90,88,79,88,92,92,78,86,71,80,73,88,75,66,77,71,73,78,83,75,79,82,80,64,82,86,81,78,68,85,81,78,69,81,80,78,84,78,81,60,82,61,85,75,75,66,78,80,78,84,79,76,78,72,N/A,N/A,N/A
21K559,Life Academy High School for Film and Music,83,68,72,55,77,84,93,90,85,87,93,95,93,95,83,91,92,93,87,94,96,95,89,92,80,89,85,90,85,75,81,83,78,93,91,83,93,89,90,78,83,91,88,88,75,91,90,85,83,85,87,89,92,71,79,72,92,73,91,87,88,87,90,88,90,93,91,89,87,83,N/A,N/A,N/A
21K572,Expeditionary Learning School for Community Leaders,84,73,75,58,79,88,93,89,82,88,90,90,91,94,78,93,95,91,91,97,97,95,91,95,85,92,90,96,91,81,86,85,88,91,95,92,94,94,93,85,93,96,93,96,86,95,93,93,89,92,90,90,92,85,89,78,94,80,91,86,84,88,88,90,89,95,94,92,93,87,N/A,N/A,N/A
21K620,William E. Grady Career and Technical Education High School,63,61,66,41,68,71,84,82,69,71,79,78,80,83,63,81,89,81,75,85,87,87,72,85,65,72,76,83,73,63,75,77,70,73,79,75,80,82,79,63,78,80,72,69,55,76,75,74,69,75,72,74,78,78,77,61,78,62,82,76,74,71,69,63,76,82,80,78,79,76,N/A,N/A,N/A
21K690,Brooklyn Studio Secondary School,73,63,64,51,64,79,90,84,73,82,89,88,89,89,71,83,93,90,81,90,94,93,81,86,80,86,85,93,79,64,76,72,71,79,87,79,82,84,83,66,85,91,85,77,65,87,84,75,75,82,83,82,87,70,75,50,84,63,86,81,83,84,83,90,80,89,83,83,79,76,85,83,81
21K728,Liberation Diploma Plus,91,72,78,67,81,87,91,89,85,87,89,88,87,89,83,92,96,95,90,96,97,97,91,97,92,95,96,96,87,81,87,84,85,94,98,94,93,93,92,89,93,96,93,93,91,95,94,91,76,80,91,92,93,90,92,92,94,87,93,92,93,90,91,91,92,93,93,95,93,93,N/A,N/A,N/A
22K014,J.H.S. 014 Shell Bank,92,52,51,45,67,80,95,78,75,68,76,78,80,81,51,82,91,88,80,88,95,95,79,90,64,77,79,88,79,68,81,76,76,81,88,82,85,85,87,70,89,86,79,74,61,78,83,81,75,81,83,83,82,78,79,53,86,47,87,64,65,50,81,75,N/A,N/A,N/A,N/A,N/A,N/A,87,88,84
22K078,J.H.S. 078 Roy H. Mann,90,53,55,47,69,75,90,81,71,58,72,73,73,80,47,74,86,82,72,85,91,90,76,83,60,72,71,82,72,64,77,73,73,73,75,76,81,79,81,73,79,81,80,75,62,78,77,76,63,72,73,76,79,69,72,51,80,51,77,57,59,41,77,64,N/A,N/A,N/A,N/A,N/A,N/A,79,82,85
22K109,P.S. 109,83,52,57,45,70,87,93,84,78,74,83,78,83,86,55,89,93,88,85,92,95,95,79,91,69,79,82,89,76,72,80,76,78,85,85,82,88,84,86,80,89,87,85,74,58,83,82,84,81,78,78,80,80,67,70,53,81,45,83,61,65,62,88,82,N/A,N/A,N/A,N/A,N/A,N/A,83,86,81
22K206,P.S. 206 Joseph F Lamb,96,71,71,63,81,93,95,92,87,80,90,88,90,92,69,86,95,91,79,94,96,98,94,95,79,88,80,93,85,70,85,80,82,88,89,84,84,86,87,72,94,89,82,82,73,87,87,89,76,78,78,84,90,81,86,36,87,59,86,78,73,87,92,88,N/A,N/A,N/A,N/A,N/A,N/A,91,89,85
22K207,P.S. 207 Elizabeth G. Leary,98,73,70,65,85,88,96,90,83,79,85,86,84,91,63,89,96,93,88,96,99,97,85,93,88,89,91,96,88,79,91,86,89,88,93,88,90,94,90,77,95,91,86,86,75,86,85,91,77,86,83,86,89,79,85,71,91,70,91,83,82,84,93,91,N/A,N/A,N/A,N/A,N/A,N/A,88,89,88
22K234,J.H.S. 234 Arthur W. Cunningham,96,74,67,62,80,85,95,86,79,68,80,83,80,85,50,81,93,88,83,91,97,97,88,90,80,86,78,95,89,75,85,83,78,78,88,80,83,81,83,67,90,87,83,77,62,81,82,87,75,83,82,85,87,86,88,53,89,57,92,72,68,69,88,81,N/A,N/A,N/A,N/A,N/A,N/A,91,92,89
22K240,Andries Hudde,92,58,53,45,70,83,94,85,76,62,69,74,74,79,43,86,91,88,82,89,95,95,81,87,57,74,67,88,74,64,79,72,73,79,80,74,85,83,83,67,90,82,83,73,54,73,78,81,66,76,80,79,85,71,77,50,90,35,79,44,51,36,77,63,N/A,N/A,N/A,N/A,N/A,N/A,90,93,90
22K278,J.H.S. 278 Marine Park,96,53,50,38,71,85,96,84,71,62,74,72,74,79,41,79,89,88,74,90,96,94,75,86,71,80,72,91,75,58,80,72,76,69,85,73,79,80,78,61,87,82,76,65,53,74,74,79,54,73,67,71,78,74,79,36,81,40,83,64,63,48,87,76,N/A,N/A,N/A,N/A,N/A,N/A,85,87,84
22K381,I. S. 381,97,61,57,50,69,84,95,84,75,73,82,81,79,85,50,84,96,87,78,92,98,96,77,88,71,82,78,87,77,63,82,73,71,74,84,81,86,87,81,62,88,81,79,70,46,72,77,76,67,76,77,70,84,65,69,39,82,33,79,58,58,53,89,79,N/A,N/A,N/A,N/A,N/A,N/A,84,84,78
22K405,Midwood High School,65,80,75,63,79,90,94,93,84,88,91,93,92,93,84,82,93,89,86,91,96,96,88,87,78,87,86,95,81,68,83,76,67,75,85,76,80,82,81,61,89,91,81,81,68,88,84,87,64,79,81,83,90,92,91,58,85,73,89,85,85,80,86,86,82,91,87,86,87,82,N/A,N/A,N/A
22K425,James Madison High School,80,61,57,46,59,80,88,87,76,78,80,84,81,83,67,74,87,81,77,84,90,88,73,79,71,81,74,88,69,55,69,63,63,67,74,66,71,75,73,53,77,82,74,71,57,76,74,72,60,73,72,73,79,82,81,54,77,56,79,71,71,62,67,72,73,80,76,74,76,70,N/A,N/A,N/A
22K495,Sheepshead Bay High School,46,64,68,50,68,78,83,85,79,72,81,81,80,83,70,83,89,86,82,90,90,89,83,87,64,73,80,86,71,63,74,70,74,84,85,84,85,85,86,74,81,83,80,79,73,80,84,81,77,81,83,85,85,73,82,70,84,65,89,77,76,69,75,72,81,83,80,82,87,76,N/A,N/A,N/A
22K535,Leon M. Goldstein High School for the Sciences,70,76,71,62,76,89,94,95,84,83,88,92,92,91,80,81,90,84,82,87,95,95,86,84,93,91,94,96,86,77,88,84,77,70,81,71,72,81,79,60,86,93,81,77,65,89,85,84,66,77,77,82,88,84,82,84,81,82,90,92,92,95,86,93,74,83,79,77,81,71,N/A,N/A,N/A
22K555,Brooklyn College Academy,91,74,75,62,80,94,96,94,89,89,94,96,94,95,86,91,96,91,89,95,99,98,89,94,85,88,95,96,84,67,80,77,70,83,91,86,89,88,89,72,92,93,83,84,69,90,83,91,68,73,79,86,90,39,48,84,88,72,95,92,93,96,93,94,83,92,92,88,85,80,N/A,N/A,N/A
22K611,Origins High School,79,64,57,50,68,87,92,87,78,78,89,83,82,88,68,85,96,91,87,93,96,95,86,92,76,84,83,92,88,67,81,80,83,89,95,84,89,89,92,75,87,91,84,86,71,88,83,87,82,90,91,88,89,85,88,79,90,64,93,82,80,80,90,87,87,88,91,86,87,80,N/A,N/A,N/A
22K630,Professional Pathways High School,98,83,85,71,84,90,91,87,87,94,98,98,96,95,94,99,100,99,96,99,99,99,97,98,95,96,99,99,94,92,94,93,94,98,98,98,99,98,99,94,99,99,98,98,93,99,98,98,94,98,97,98,99,98,97,98,98,95,98,96,97,96,95,96,98,99,99,98,99,98,N/A,N/A,N/A
23K041,P.S. 041 Francis White,98,32,41,36,62,83,94,82,69,72,75,63,80,86,39,92,96,94,89,93,96,94,83,92,61,70,90,92,72,63,82,74,80,69,81,85,86,85,90,63,90,84,79,79,46,76,81,80,78,83,85,84,90,81,79,50,93,28,91,60,56,40,88,69,N/A,N/A,N/A,N/A,N/A,N/A,83,89,93
23K073,P.S. 073 Thomas S. Boyland,93,60,48,48,56,84,83,72,60,72,76,84,80,88,64,75,100,84,88,92,100,96,76,96,64,80,71,84,72,64,80,80,92,88,100,84,96,92,96,92,79,88,83,61,58,70,67,67,76,44,80,81,82,57,57,33,91,58,90,75,75,71,92,83,N/A,N/A,N/A,N/A,N/A,N/A,88,88,80
23K137,P.S./I.S. 137 Rachel Jean Mitchell,89,60,58,44,61,83,94,87,72,67,85,88,87,91,60,95,100,97,89,99,99,99,78,95,81,90,77,95,70,59,77,77,80,92,96,91,91,91,92,81,99,94,86,85,78,91,94,89,83,89,87,83,88,79,85,46,90,48,76,54,58,61,89,78,N/A,N/A,N/A,N/A,N/A,N/A,93,89,85
23K155,P.S./ I.S. 155 Nicholas Herkimer,92,62,63,56,77,84,94,79,79,81,87,82,90,87,64,92,98,95,92,96,96,95,81,94,67,86,86,91,83,77,89,85,90,92,94,89,93,92,90,76,95,92,83,79,67,88,86,87,90,91,90,84,91,85,82,52,87,55,80,78,75,57,85,78,N/A,N/A,N/A,N/A,N/A,N/A,91,87,88
23K165,P.S. 165 Ida Posner,87,54,64,48,72,92,98,78,77,77,86,76,85,87,65,95,97,95,96,94,98,96,87,97,75,88,83,91,85,72,90,82,86,96,97,96,95,97,93,85,98,97,88,88,82,91,96,91,92,92,95,93,95,93,96,65,99,66,93,81,77,66,93,89,N/A,N/A,N/A,N/A,N/A,N/A,99,96,93
23K178,P.S. 178 Saint Clair Mckelway,79,62,69,66,80,80,92,81,77,75,91,87,88,89,71,90,98,91,85,93,95,94,80,93,78,87,84,95,84,81,84,74,87,89,94,90,98,92,93,78,93,92,96,87,76,93,94,94,94,92,96,85,91,78,84,44,91,56,82,74,76,69,89,84,N/A,N/A,N/A,N/A,N/A,N/A,93,92,89
23K184,P.S. 184 Newport,82,51,62,61,63,80,95,83,79,79,88,82,81,88,60,90,96,94,87,95,93,93,77,93,50,75,74,89,70,63,77,69,75,80,88,84,87,85,87,75,88,81,76,76,57,76,88,78,74,80,81,85,88,72,69,33,85,41,88,52,51,34,79,69,N/A,N/A,N/A,N/A,N/A,N/A,86,80,78
23K284,P.S. 284 Lew Wallace,74,72,72,61,78,82,93,84,68,72,84,84,85,91,65,90,95,92,89,91,95,94,80,94,71,83,88,97,78,72,86,81,80,92,94,92,94,95,91,81,92,92,88,86,73,90,92,90,92,92,90,91,95,85,88,69,97,64,91,75,71,65,89,86,N/A,N/A,N/A,N/A,N/A,N/A,95,93,92
23K323,P.S./I.S. 323,98,74,67,60,77,89,95,81,83,85,90,88,90,94,70,95,98,96,90,94,95,98,89,96,59,73,91,95,85,76,91,81,89,92,96,90,91,93,95,80,93,89,89,84,60,83,90,89,83,86,86,88,91,89,93,59,97,63,88,75,79,77,94,91,N/A,N/A,N/A,N/A,N/A,N/A,93,92,89
23K327,P.S. 327 Dr. Rose B. English,99,53,72,50,72,76,89,73,75,68,84,79,79,83,54,83,89,90,83,91,90,91,81,90,55,73,72,83,74,70,76,69,74,77,79,81,81,82,80,62,86,76,77,67,54,74,78,79,73,76,77,79,87,81,84,53,79,51,76,68,68,46,84,72,N/A,N/A,N/A,N/A,N/A,N/A,76,77,74
23K363,Brownsville Collaborative Middle School,90,56,51,48,74,89,96,89,81,77,84,76,89,93,60,94,99,95,86,98,100,95,80,94,66,77,90,93,81,75,91,84,80,87,96,93,98,97,96,86,90,94,92,81,56,89,91,90,92,95,91,92,95,96,96,79,97,63,86,88,89,88,97,96,N/A,N/A,N/A,N/A,N/A,N/A,97,97,97
23K392,I.S. 392,98,62,65,56,73,92,98,86,81,71,82,85,89,93,52,88,95,94,91,95,99,97,84,94,54,71,89,98,85,71,84,81,67,87,89,88,92,88,93,79,94,91,89,82,67,86,85,91,83,80,86,88,91,78,80,59,92,56,96,79,86,82,95,92,N/A,N/A,N/A,N/A,N/A,N/A,93,94,94
23K493,Brooklyn Collegiate: A College Board School,82,68,68,49,65,85,91,86,81,75,81,83,83,87,65,84,91,88,81,87,93,93,81,89,61,69,84,85,74,65,79,70,72,80,85,80,84,86,85,72,81,85,80,76,63,81,82,81,69,71,77,79,85,68,77,66,85,58,88,75,74,73,81,73,80,85,80,80,72,75,N/A,N/A,N/A
23K514,Frederick Douglass Academy VII High School,73,64,64,51,63,81,89,83,80,77,83,83,86,89,68,87,91,89,88,91,91,91,81,92,51,69,80,87,70,65,75,66,69,85,91,83,83,81,86,78,78,85,79,83,69,83,85,84,68,80,84,84,90,81,86,70,85,63,85,77,77,67,82,79,84,91,88,82,82,80,N/A,N/A,N/A
23K518,Kappa V,98,68,70,56,74,86,95,86,84,78,86,82,87,89,61,92,98,94,89,94,99,98,82,93,59,74,88,95,83,71,86,82,85,85,88,85,90,91,88,72,91,91,86,76,55,86,83,87,79,81,77,85,88,72,79,52,90,46,81,73,72,70,96,89,N/A,N/A,N/A,N/A,N/A,N/A,89,88,88
23K522,Mott Hall IV,97,66,66,60,76,84,93,87,78,81,85,83,85,94,69,93,96,94,89,94,99,96,85,88,61,75,84,90,83,66,86,79,80,88,94,90,92,93,90,79,90,90,92,78,60,89,85,84,83,88,92,93,93,89,88,68,91,49,89,73,77,71,91,85,N/A,N/A,N/A,N/A,N/A,N/A,95,96,91
23K634,General D. Chappie James Middle School of Science,82,77,86,68,82,82,95,73,68,77,91,86,91,91,91,91,90,91,86,91,100,100,82,91,59,82,91,95,86,77,82,86,86,90,86,86,86,86,81,76,95,95,95,90,71,100,90,86,88,88,82,89,94,67,65,61,94,69,87,80,75,70,90,79,N/A,N/A,N/A,N/A,N/A,N/A,94,89,89
23K643,Brooklyn Democracy Academy,55,80,82,53,77,72,90,85,72,90,93,95,97,97,87,97,98,95,88,98,95,95,86,96,93,92,96,95,87,73,87,84,82,94,94,92,96,95,95,92,93,95,94,94,91,96,95,91,86,86,91,92,91,88,91,91,91,90,89,84,81,87,88,84,94,94,91,93,91,88,N/A,N/A,N/A
23K644,Eagle Academy for Young Men II,78,73,75,63,82,88,93,81,80,73,82,82,83,87,62,85,94,89,84,90,95,94,83,92,64,75,86,92,85,71,82,82,79,88,90,86,88,86,86,77,90,89,90,82,75,87,84,88,79,83,86,88,91,89,91,80,91,73,91,72,74,74,84,79,89,88,88,85,87,86,89,90,90
23K646,Aspirations Diploma Plus High School,74,60,70,43,70,85,87,82,70,78,81,82,80,85,73,84,94,88,83,94,92,94,82,88,85,91,91,92,76,64,77,72,73,89,86,87,90,89,90,80,91,96,88,88,72,93,88,88,80,87,87,91,93,88,88,83,91,79,89,87,88,88,91,86,89,93,91,88,93,87,N/A,N/A,N/A
23K647,Metropolitan Diploma Plus High School,90,74,83,54,79,80,88,78,73,88,95,94,95,95,94,94,96,96,88,95,96,96,93,94,87,89,94,94,78,72,79,74,82,95,96,91,96,94,96,88,94,94,91,96,85,96,91,92,90,90,92,93,94,87,90,90,97,78,91,87,89,86,89,85,91,92,91,89,89,89,N/A,N/A,N/A
23K664,Brooklyn Environmental Exploration School (BEES),96,65,73,68,83,86,96,76,74,84,89,95,96,97,78,93,99,95,91,96,97,97,88,93,68,82,88,93,88,83,94,89,96,99,99,97,96,99,93,89,99,97,91,93,81,96,97,99,89,91,88,95,94,97,97,69,92,68,96,74,78,74,90,86,N/A,N/A,N/A,N/A,N/A,N/A,97,92,93
23K668,Riverdale Avenue Middle School,95,82,71,61,83,93,99,90,96,83,85,86,85,92,73,95,96,97,92,97,96,97,94,99,68,84,99,100,93,89,95,93,92,97,93,100,99,97,100,96,100,97,93,94,86,92,96,94,89,95,92,97,97,97,95,93,96,68,97,64,77,90,96,93,N/A,N/A,N/A,N/A,N/A,N/A,90,90,94
23K671,Mott Hall Bridges Academy,81,76,75,58,78,94,99,88,83,84,93,85,91,95,72,95,97,95,92,95,100,99,92,99,82,76,98,98,89,81,91,91,89,96,99,98,96,98,97,90,99,97,95,94,91,94,92,96,94,92,95,97,98,97,99,92,98,81,96,89,90,85,95,93,N/A,N/A,N/A,N/A,N/A,N/A,97,96,98
23K697,Teachers Preparatory High School,76,55,56,39,59,81,94,87,68,71,82,79,82,86,65,86,93,88,84,89,96,93,83,93,35,56,74,89,74,57,67,65,68,78,81,80,84,79,85,63,77,79,80,72,46,77,82,78,67,71,79,87,87,63,66,37,79,36,83,68,75,62,77,72,77,86,78,70,74,65,77,80,77
24Q005,I.S. 5 - The Walter Crowley Intermediate School,98,64,63,57,72,81,94,83,75,72,79,83,83,85,58,81,92,88,83,91,96,95,87,90,80,84,87,93,86,73,84,80,81,79,84,80,85,81,85,64,90,88,81,83,67,86,85,84,72,83,83,81,88,82,85,62,85,65,86,73,69,80,88,84,72,68,69,69,71,72,90,91,87
24Q049,P.S. 049 Dorothy Bonawit Kole,93,70,68,58,81,86,96,83,74,79,87,90,89,93,62,84,94,91,78,92,98,96,86,90,92,93,91,96,85,74,89,86,88,86,93,86,83,87,88,72,94,93,81,84,65,89,86,84,72,85,81,85,92,84,87,74,92,65,90,84,74,93,95,89,N/A,N/A,N/A,N/A,N/A,N/A,93,94,87
24Q058,P.S. 58 - School of Heroes,99,73,77,70,90,86,95,77,80,88,94,92,92,97,71,90,94,95,88,93,98,94,89,96,88,90,94,97,91,81,94,87,91,90,92,91,92,89,88,70,95,94,82,91,72,94,90,93,79,91,88,82,95,81,78,76,97,78,98,91,83,94,97,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
24Q061,I.S. 061 Leonardo Da Vinci,94,67,71,63,73,83,95,81,76,79,86,85,87,89,69,88,95,92,88,92,95,96,87,93,82,86,87,94,89,79,88,84,87,88,94,88,91,88,91,74,93,92,85,88,75,92,90,87,85,89,87,87,93,89,89,65,92,69,90,77,74,76,89,84,N/A,N/A,N/A,N/A,N/A,N/A,91,91,89
24Q073,I.S. 73 - The Frank Sansivieri Intermediate School,93,60,60,50,71,79,91,80,69,65,72,73,73,77,48,77,89,87,78,88,93,93,79,83,72,80,79,90,81,67,78,76,75,74,85,76,81,79,80,62,84,84,75,76,65,81,79,77,61,73,71,77,81,68,68,55,79,55,78,67,63,63,78,78,N/A,N/A,N/A,N/A,N/A,N/A,83,85,80
24Q077,I.S. 077,93,60,61,54,63,83,92,85,76,70,78,80,82,86,58,81,93,85,79,88,94,94,80,88,73,83,80,91,82,72,81,76,79,81,88,82,85,81,85,70,89,86,84,78,64,83,83,82,73,83,81,81,87,82,84,68,85,53,88,69,66,63,84,84,N/A,N/A,N/A,N/A,N/A,N/A,90,92,88
24Q087,P.S. / I.S. 087 Middle Village,95,74,55,34,78,81,95,77,77,74,88,89,86,90,62,89,99,98,86,99,98,98,84,95,93,88,93,97,95,85,95,90,85,91,97,95,93,96,93,85,98,95,93,90,76,97,95,87,84,94,84,93,93,88,92,54,98,67,99,89,90,95,99,97,N/A,N/A,N/A,N/A,N/A,N/A,97,95,93
24Q093,I.S. 093 Ridgewood,97,65,68,58,75,84,94,84,71,79,87,86,86,90,66,89,93,92,87,91,96,95,80,89,71,80,83,93,82,71,84,78,82,83,89,85,87,83,88,65,93,90,80,84,64,88,85,83,73,83,81,85,88,80,85,58,87,54,85,76,72,69,90,87,N/A,N/A,N/A,N/A,N/A,N/A,88,91,86
24Q102,P.S. 102 Bayview,97,83,84,79,89,91,96,89,86,94,98,97,96,97,83,92,98,95,94,99,99,99,93,96,95,95,94,98,96,87,94,91,90,92,94,91,93,94,96,77,96,95,84,94,84,96,96,93,87,90,87,90,93,92,93,93,94,86,95,94,91,96,97,97,N/A,N/A,N/A,N/A,N/A,N/A,98,97,97
24Q113,P.S./I.S. 113 Anthony J. Pranzo,95,81,78,74,85,88,95,89,77,89,92,93,96,94,74,91,97,96,90,98,99,99,88,92,93,95,97,99,93,82,94,91,90,86,92,87,90,91,92,82,96,92,91,90,67,92,91,87,88,92,90,90,96,87,89,91,94,77,97,93,93,98,99,98,N/A,N/A,N/A,N/A,N/A,N/A,93,94,93
24Q119,I.S. 119 The Glendale,97,76,72,62,81,86,95,86,80,74,83,83,84,87,60,83,92,90,82,92,97,97,85,88,79,86,80,93,83,64,84,78,79,83,93,84,86,84,87,64,91,91,81,81,71,88,84,84,59,76,76,81,85,66,73,55,87,55,89,76,74,75,87,87,N/A,N/A,N/A,N/A,N/A,N/A,84,81,74
24Q125,I.S. 125 Thom J. McCann Woodside,92,71,70,70,78,82,95,86,76,77,84,84,85,87,64,87,94,93,90,94,97,97,91,94,85,91,89,95,89,79,88,84,87,85,88,89,88,89,87,74,93,92,85,88,80,91,90,88,73,84,82,85,89,85,87,71,90,73,90,78,75,80,88,87,N/A,N/A,N/A,N/A,N/A,N/A,91,93,89
24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School",96,74,68,63,83,78,94,83,78,73,83,83,83,87,54,80,91,89,77,91,95,94,85,90,89,92,87,93,91,76,91,86,91,86,92,80,82,83,78,69,92,93,82,77,60,85,84,84,61,74,70,80,84,73,82,87,89,68,87,84,85,90,95,92,N/A,N/A,N/A,N/A,N/A,N/A,85,83,84
24Q153,P.S. 153 Maspeth Elem,99,68,69,56,87,86,100,92,90,95,97,100,96,98,78,97,98,100,90,99,99,99,86,99,97,94,97,99,94,86,95,93,93,88,93,95,97,97,95,78,97,97,92,90,79,99,97,94,98,95,92,99,98,94,95,81,97,87,100,95,91,99,100,99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
24Q236,International High School for Health Sciences,91,80,77,72,78,85,90,76,77,85,93,88,93,94,76,91,96,99,93,97,96,96,93,95,84,86,82,96,95,90,96,91,88,82,94,90,95,95,92,85,93,94,86,94,92,97,94,92,90,94,92,92,95,89,90,89,94,84,92,84,89,85,91,91,93,93,94,92,93,80,N/A,N/A,N/A
24Q264,Academy of Finance and Enterprise,95,74,72,59,68,88,93,92,85,87,88,90,90,91,79,85,93,89,87,92,96,95,88,88,91,90,91,95,86,77,84,82,80,79,87,75,82,79,83,67,89,92,84,80,73,85,84,84,72,82,80,84,87,71,76,90,88,80,92,89,89,93,86,93,88,89,87,86,87,80,N/A,N/A,N/A
