DBN,School Name,Total Teacher Response Rate,T1a,T1b,T1c,T1d,T1e,T2a,T2b,T2c,T2d,T2e,T2f,T2g,T4a,T4b,T4c,T4d,T5a,T5b,T5c,T5d,T6a,T6b,T6c,T6d,T6e,T8a,T8b,T8c,T8d,T9a,T9b,T9c,T9d,T9e,T9f,T9g,T9h,T10a,T10b,T10c,T10d,T10e,T10f,T10g,T10h,T10i,T11a,T11b,T11c,T11d,T11e,T11f,T11g,T11h,T11i,T11j,T12a,T12b,T12c,T12d,T13a,T13b,T13c,T13d,T13e,T13f,T13g,T13h,T14a,T14b,T14c,T14d,T14e,T14f,T14g,T14h,T15a,T15b,T15c,T15d,T15e,T15f,T15g,T15h,T16a,T16b,T16c,T16d,T16e,T16f,T16g,T17a,T17b,T17c,T17d,T17e,T17f,T17g,T17h,T19a,T19b,T19c,T19d,T19e,T19f,T19g,T19h,T19i,T26a,T26b,T26c,T26d,T26e,T26f,T26g,T26h,T20a,T20b,T20c,T20d,T21a,T21b,T21c,T21d,T21e,T22a,T22b,T22c,T22d,T22e,T22f,T23a,T23b,T23c,T23d,T23e,T23f,T23g,T23h,T23i,T23j,T24a,T24b,T24c,T24d,T24e,T25a,T25b,T25c,T25d
16K021,P.S. 021 Crispus Attucks,74,29,24,56,65,71,79,85,85,74,68,79,85,88,91,88,97,94,97,94,94,94,88,91,82,94,97,89,97,97,91,82,91,88,85,88,73,91,82,94,50,100,39,91,91,88,100,88,100,94,97,97,97,97,94,91,94,88,79,88,61,97,100,88,81,88,97,78,82,91,82,91,79,91,94,82,88,97,88,91,91,85,88,91,88,88,79,97,82,97,71,88,76,94,82,82,75,59,88,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,97,97,97,100,100,97,94,97,97,97,100,100,100,100,100,100,62,91,76,79,82,82,76,88,85,74,100,100,100,100,100,94,94,85,85
16K025,P.S. 025 Eubie Blake School,100,52,48,83,87,70,78,91,87,91,83,91,91,87,91,91,87,83,86,82,87,87,91,87,87,91,89,88,89,88,95,91,86,95,95,95,91,91,95,90,68,91,55,91,86,86,95,95,95,95,90,86,81,95,90,86,95,90,81,95,60,95,100,91,90,100,100,100,100,82,77,86,95,64,91,82,90,95,95,91,77,95,100,91,95,76,76,95,90,90,76,95,71,86,81,62,67,95,90,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,89,95,95,95,95,95,95,95,86,86,90,90,95,95,90,95,95,100,100,100,100,100,100,86,95,86,86,85,90,90,81,90,76,95,90,95,100,100,90,90,86,90
16K026,P.S. 026 Jesse Owens,100,35,25,60,75,80,85,100,95,95,65,95,100,95,95,100,100,100,95,84,90,85,85,80,60,80,94,94,94,94,90,85,75,95,85,100,90,80,65,95,65,90,35,80,80,85,95,90,95,100,100,95,95,84,90,90,100,63,85,85,50,95,100,100,95,95,100,88,100,85,80,90,95,89,95,90,95,100,100,100,100,100,100,100,100,89,89,100,95,100,89,100,84,95,95,89,89,100,89,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,94,100,100,100,100,100,100,100,94,100,100,100,100,100,100,100,100,100,100,100,100,100,78,88,78,78,89,72,67,56,94,56,100,100,100,100,100,94,94,72,72
16K028,P.S. 028 The Warren Prep Academy,100,35,39,86,91,91,61,78,70,70,65,70,74,95,100,91,100,91,91,87,87,78,87,83,78,87,95,95,100,95,100,96,100,100,91,91,96,83,96,96,70,100,48,100,87,87,100,96,100,100,100,91,100,91,100,96,96,90,91,100,45,95,100,95,95,95,100,95,100,100,100,96,91,70,96,87,96,96,96,96,96,100,96,96,96,91,96,100,100,91,87,100,87,100,100,96,91,91,96,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94,100,94,100,94,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,85,90,85,100,85,75,80,75,95,70,95,100,100,100,100,100,100,80,90
16K035,M.S. 035 Stephen Decatur,100,11,56,100,100,100,100,100,100,100,94,94,100,100,100,100,100,100,100,100,92,94,83,94,89,89,100,100,94,100,100,100,100,100,100,100,100,100,100,100,56,100,56,100,94,100,100,94,100,100,100,94,94,88,100,100,94,100,94,94,72,100,100,100,88,100,100,100,100,100,100,100,94,89,100,94,100,100,94,100,94,100,94,100,94,100,100,94,100,94,100,100,100,100,100,100,100,94,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,94,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K040,P.S. 040 George W. Carver,100,56,68,92,96,92,80,96,92,88,80,88,92,100,96,96,100,96,92,88,92,100,88,96,92,100,100,100,96,100,96,100,96,100,96,96,92,96,92,88,58,100,79,88,96,96,100,96,100,100,92,92,88,100,96,96,96,92,96,96,65,100,100,96,96,100,100,88,100,88,88,100,88,84,92,84,84,100,96,96,84,96,92,96,92,84,88,100,83,88,83,100,83,100,96,80,79,100,88,84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95,95,100,95,95,95,95,86,95,82,100,100,95,95,95,95,95,100,100,100,100,100,100,86,95,90,90,91,86,90,91,82,77,100,95,100,100,100,100,95,82,91
16K057,J.H.S. 057 Whitelaw Reid,100,94,81,94,100,100,100,100,100,100,100,100,100,91,100,100,100,100,86,86,100,94,100,88,87,94,100,100,100,100,100,100,100,100,100,100,94,100,94,100,25,100,38,100,100,100,100,94,100,100,100,100,100,100,100,100,100,94,100,100,81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,94,100,100,100,100,100,100,100,100,100,100,100,100,100,93,100,93,94,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K081,P.S. 081 Thaddeus Stevens,100,26,37,54,74,97,89,91,91,94,83,89,97,100,100,100,100,97,97,91,94,82,76,88,82,94,94,97,100,100,100,100,97,97,97,100,97,91,97,100,31,100,38,100,91,97,100,97,97,97,97,94,97,97,97,94,89,91,97,97,74,97,94,89,91,97,97,91,91,100,94,94,82,91,97,82,100,100,97,100,91,94,97,94,94,94,94,100,94,100,94,100,94,100,97,97,97,97,94,94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,90,77,100,100,100,100,100,100,100,100,100,100,100,100,100,77,84,81,90,74,77,80,74,84,52,97,87,97,93,97,94,94,77,90
16K243,P.S. 243K- The Weeksville School,77,50,25,45,53,63,60,80,55,85,50,65,80,83,89,94,100,94,88,82,94,85,85,72,75,85,75,64,67,70,79,68,68,84,84,79,79,32,58,78,89,100,42,89,67,84,100,80,55,85,95,70,75,75,80,45,100,85,84,79,53,94,100,94,94,95,100,94,94,55,84,74,80,60,60,75,95,79,79,85,75,90,100,90,90,68,63,95,74,68,47,100,47,100,63,79,53,79,53,47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,82,87,64,93,70,93,100,77,94,88,100,100,100,100,100,100,100,100,100,100,100,100,100,81,94,94,87,100,60,100,67,87,73,100,100,100,100,100,94,88,63,81
16K262,P.S. 262 El Hajj Malik El Shabazz Elementary School,69,46,42,70,79,88,67,92,83,92,79,88,96,96,96,91,96,100,100,86,91,87,83,79,83,100,100,100,100,100,96,92,96,100,92,96,96,91,92,96,46,100,38,96,91,100,100,100,100,100,100,96,100,100,100,92,100,83,96,100,83,100,100,100,100,100,100,100,100,100,96,96,96,87,95,87,100,96,96,100,100,96,100,100,95,91,91,100,86,86,86,95,82,100,95,86,90,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95,95,95,95,95,95,95,95,100,94,100,100,100,100,100,100,94,100,100,100,100,100,100,83,100,67,94,89,83,89,83,89,67,94,100,100,100,100,89,94,72,72
16K267,"M.S. 267 Math, Science & Technology",100,73,67,88,96,96,96,96,100,93,96,96,100,100,100,100,100,100,100,100,100,100,100,96,96,96,96,96,100,96,100,96,100,96,100,100,96,100,93,96,48,100,44,100,93,96,100,96,100,100,100,100,100,93,100,100,100,85,81,88,80,92,92,81,89,88,88,88,88,93,93,96,89,78,96,85,93,96,93,93,89,93,93,96,96,92,96,96,96,96,88,100,92,100,96,88,88,96,96,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,96,100,96,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K308,P.S. 308 Clara Cardwell,93,38,36,61,67,69,68,86,86,84,74,78,86,90,87,87,90,90,80,77,80,78,89,83,81,89,90,79,86,81,91,86,80,89,89,91,77,82,89,83,29,97,31,94,78,83,100,86,94,92,94,92,89,92,97,81,97,91,91,91,79,94,97,97,88,94,94,94,94,69,83,81,81,72,83,77,83,89,92,89,83,89,89,89,92,86,78,94,81,89,78,91,80,91,91,80,77,89,83,83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91,94,94,97,97,94,94,94,100,93,100,100,100,100,100,100,100,100,100,100,100,100,100,73,93,80,86,67,60,80,67,80,67,93,93,93,93,93,100,100,87,87
16K309,P.S. 309 The George E. Wibecan Preparatory Academy,93,22,26,44,67,78,64,75,74,71,64,71,82,96,96,96,100,89,82,79,81,82,86,82,82,86,81,81,80,75,82,79,82,93,79,71,86,68,68,93,52,93,36,82,68,89,89,82,96,86,89,79,89,79,93,79,89,77,77,78,50,93,93,93,81,89,92,81,92,89,71,61,64,70,85,64,79,96,79,79,82,86,79,75,82,61,61,93,71,89,65,100,61,93,70,93,68,93,75,68,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94,100,100,100,100,100,100,100,100,96,88,96,96,96,100,100,100,100,100,100,100,100,100,79,92,79,92,88,75,71,75,83,75,92,96,100,96,92,84,80,68,80
16K335,P.S. 335 Granville T. Woods,85,14,45,76,79,69,55,79,72,76,72,83,83,90,93,90,93,93,93,93,93,79,69,72,72,83,93,92,88,88,96,93,100,100,100,96,93,93,93,93,56,100,61,93,93,96,100,96,100,100,100,96,100,96,100,96,96,100,89,100,78,96,100,96,96,100,100,92,96,100,93,97,93,97,100,100,100,100,97,100,100,100,97,100,97,100,97,100,100,100,93,97,97,97,96,97,93,79,100,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,96,100,100,96,96,96,96,96,96,96,96,96,96,95,78,87,78,96,87,87,87,83,78,65,100,100,100,100,100,100,100,91,87
16K385,"School of Business, Finance and Entrepreneurship",100,36,58,67,92,83,83,83,83,92,67,83,92,90,90,90,90,89,88,88,86,92,85,85,85,92,83,82,83,80,85,85,85,92,85,77,69,69,85,77,54,92,62,100,77,77,92,92,92,100,100,85,85,100,100,92,92,92,92,85,83,100,100,100,92,100,100,100,100,100,92,92,77,77,100,77,92,100,85,77,100,92,92,100,92,85,85,92,85,92,85,85,77,92,92,85,85,100,85,77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,92,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K393,Frederick Douglass Academy IV Secondary School,100,17,67,83,92,92,83,75,75,83,67,75,92,70,90,80,90,100,100,100,86,82,82,91,73,82,82,82,82,82,92,92,83,83,83,83,83,83,82,73,75,92,75,82,75,83,92,100,100,100,100,75,92,83,100,92,100,92,91,92,50,100,100,100,100,100,100,91,92,75,92,83,83,55,92,67,92,91,92,92,75,92,92,92,92,83,83,92,92,100,75,92,75,92,83,67,83,92,83,83,92,92,92,91,92,92,92,92,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K455,Boys and Girls High School,70,31,43,60,76,76,54,86,77,80,79,77,91,88,92,92,92,95,89,78,83,79,85,73,67,76,91,83,84,87,91,89,80,97,80,88,79,66,66,59,40,97,20,80,71,76,97,89,88,91,83,75,80,85,76,79,91,71,74,76,65,88,97,85,81,79,85,82,78,74,79,74,73,65,79,74,79,86,89,86,74,91,94,91,88,79,79,89,82,71,79,97,80,94,79,89,76,86,82,68,89,94,94,88,97,94,97,91,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K498,Brooklyn High School for Law and Technology,53,47,35,76,88,71,47,88,82,76,59,63,71,71,79,79,93,63,75,63,88,50,81,56,56,63,85,75,67,73,76,76,76,75,73,56,53,53,53,35,59,82,41,76,59,75,88,76,88,88,88,82,81,71,59,76,100,76,71,75,31,88,100,94,88,100,100,87,100,71,71,53,82,65,53,88,71,53,94,88,56,81,100,100,100,75,75,88,81,63,75,100,81,94,75,81,73,81,94,56,94,94,100,93,94,100,94,94,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K534,Upper School @ P.S. 25,100,50,50,67,92,92,64,75,67,83,73,83,92,100,100,100,100,100,83,83,71,83,83,83,75,92,100,89,89,100,83,92,92,92,92,100,92,83,83,83,50,100,73,82,73,82,92,92,92,100,92,75,75,75,75,75,100,92,75,75,42,92,91,75,83,100,100,100,100,82,75,83,75,58,75,75,83,92,83,92,75,92,92,92,92,83,83,92,83,71,83,100,92,100,92,100,83,100,92,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,92,100,92,100,91,91,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K584,M.S. 584,100,70,67,90,100,90,80,100,100,100,90,80,100,100,100,100,100,100,100,83,83,70,70,70,80,90,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,100,50,90,100,100,100,90,100,90,90,100,100,100,90,100,89,80,100,90,50,100,90,100,90,100,100,100,100,100,90,100,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,100,100,100,100,90,100,90,100,90,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K594,Gotham Professional Arts Academy,94,47,40,93,93,67,47,73,53,67,60,67,73,91,100,100,100,100,100,92,92,86,86,79,64,86,69,45,55,75,73,53,80,79,40,73,87,73,33,73,67,100,27,80,67,47,93,100,100,100,80,87,87,80,80,73,93,80,87,100,50,100,87,100,85,92,93,100,100,93,80,67,47,67,67,87,93,73,80,73,80,80,100,87,93,93,47,93,87,93,53,100,87,87,87,80,80,80,87,87,93,79,87,80,93,93,93,87,83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K627,Brighter Choice Community School,100,55,27,73,82,91,91,91,91,91,82,82,100,91,100,91,100,100,90,80,90,73,73,91,73,82,91,90,90,90,100,100,100,100,100,100,100,100,100,100,27,100,40,100,100,100,100,91,100,100,100,100,100,100,100,100,100,82,82,91,73,100,100,100,90,100,100,100,100,100,100,100,100,91,100,100,100,100,100,100,100,100,100,100,100,100,100,91,100,100,100,91,91,91,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,82,100,100,100,100,100,100,100,100,100,100,100,100,100,91,100,100,100,100,100,91,100,100,82,100,100,100,100,100,100,100,73,91
16K628,Brooklyn Brownstone School,77,100,100,100,100,100,100,100,100,100,100,100,100,89,89,90,89,100,100,89,89,100,90,100,90,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,40,100,60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,100,89,100,100,100,100,100,100,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,89,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,90,100,100,100,100,100,90,100,100,100,100,100,100,100,100,90,90,90
16K636,Young Scholars' Academy for Discovery and Exploration,100,44,44,69,69,88,81,100,94,100,88,88,94,100,94,100,100,94,81,80,94,94,94,100,88,100,100,100,100,100,94,94,100,100,100,100,88,81,75,94,60,100,50,100,88,93,100,100,100,100,94,100,100,100,100,100,100,88,94,94,81,100,100,100,94,100,100,94,100,100,88,94,94,81,88,94,94,94,94,100,88,94,94,94,94,94,88,94,94,94,88,100,94,94,94,94,88,88,94,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,93,100,100,100,100,100,88,88,100,100,100,100,100,100,100,100,100,100,100,100,100,94,94,94,94,100,88,94,94,100,81,100,100,100,100,100,88,94,88,88
16K669,Research and Service High School,60,50,67,100,100,100,100,100,100,100,100,100,100,83,100,100,100,75,75,75,50,100,80,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,83,17,100,17,100,100,100,100,100,100,83,100,83,100,100,100,100,100,100,100,100,83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K681,Madiba Prep Middle School,95,37,28,75,85,50,60,100,100,95,90,90,90,93,100,93,100,100,100,85,92,70,85,60,50,75,93,86,93,92,89,79,79,95,68,79,72,63,63,42,74,100,79,89,89,84,100,95,100,100,95,100,89,100,100,89,100,68,68,79,39,94,94,94,84,94,100,94,89,84,83,83,100,58,79,100,89,95,100,95,63,79,100,100,100,68,68,95,79,83,53,100,58,79,74,47,68,95,79,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,94,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K688,The Brooklyn Academy of Global Finance,93,54,54,100,100,100,85,100,100,100,100,92,100,70,80,80,90,86,86,86,86,92,92,85,69,85,100,100,100,92,100,100,100,100,100,100,100,92,92,77,69,100,54,92,92,92,100,100,100,100,100,92,100,92,100,100,100,92,92,92,77,100,100,100,100,100,100,92,100,100,92,100,85,77,92,92,92,92,100,100,100,92,100,100,100,100,100,100,100,100,100,100,92,100,100,77,92,100,100,92,92,92,92,92,92,92,92,92,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K765,Nelson Mandela High School,100,100,100,100,100,100,83,83,100,83,100,83,100,100,100,100,100,100,100,83,67,71,86,71,86,71,100,100,100,100,86,86,100,100,71,86,100,86,86,86,71,100,71,86,71,100,100,100,100,100,100,100,100,100,100,100,100,83,83,100,100,100,100,86,71,86,86,86,86,100,100,100,100,100,100,100,100,100,100,100,86,100,100,100,100,100,100,100,100,100,100,100,100,86,100,71,100,86,100,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K959,BOYS AND GIRLS YABC,59,53,59,100,94,94,76,82,82,88,88,88,94,100,100,100,100,90,90,70,70,81,81,75,81,88,100,100,100,92,100,100,100,100,94,100,100,88,100,82,29,76,41,82,81,94,88,94,94,100,82,88,88,94,82,100,100,100,100,100,83,93,100,100,100,100,92,100,100,100,100,100,94,94,100,94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,94,100,100,100,94,94,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
17K002,Parkside Preparatory Academy,80,29,25,82,89,89,54,96,82,74,46,64,93,95,95,90,95,88,94,82,82,75,82,71,68,71,96,96,96,100,100,100,96,100,100,100,96,100,93,100,46,100,67,93,93,100,100,100,100,100,96,100,96,93,96,96,100,96,93,89,56,100,100,96,96,96,89,96,100,93,79,96,79,64,96,75,82,100,93,96,75,100,89,96,89,89,96,100,96,100,86,100,79,100,96,68,86,96,100,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,96,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
17K006,P.S. 006,50,46,46,75,79,96,88,92,92,100,88,88,100,91,100,100,100,100,100,100,100,87,91,83,86,87,96,96,96,95,96,96,96,96,100,96,92,92,92,92,46,96,50,92,96,96,96,100,100,100,100,100,100,100,100,100,100,96,96,96,73,96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,96,100,100,100,100,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,83,96,96,91,91,90,83,87,91,83,100,100,100,100,100,100,100,87,100
17K012,Dr. Jacqueline Peek-Davis School,55,55,45,64,82,91,82,73,64,73,73,82,82,100,100,100,100,100,91,82,82,82,91,91,91,100,100,100,90,90,91,100,82,91,91,82,82,82,82,73,64,91,64,91,91,91,91,100,100,91,100,91,82,82,82,80,91,82,82,82,55,100,100,91,100,100,91,82,91,64,82,82,91,64,91,91,80,100,100,73,82,91,91,82,100,73,73,91,82,91,82,90,70,91,82,73,73,90,91,82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,91,90,90,91,89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,91,91,91,82,73,91,82,100,100,82,91,91,100,100,100,100,100,82,91
17K061,M.S. 061 Dr. Gladstone H. Atwell,53,43,43,57,64,57,61,96,70,87,74,70,91,83,89,89,89,92,83,75,75,82,86,81,73,82,78,68,73,75,65,61,57,70,65,61,61,61,61,65,48,83,52,83,70,74,91,96,96,91,96,83,91,96,83,57,83,52,57,67,40,87,83,78,82,87,91,78,83,70,74,61,57,70,74,74,78,87,74,65,83,70,83,78,78,74,57,86,57,70,61,91,57,83,61,57,64,70,61,65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,96,91,86,91,83,96,91,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
17K091,P.S. 091 The Albany Avenue School,91,35,35,45,65,81,81,97,90,94,74,81,94,97,100,93,100,100,100,97,100,97,81,90,84,90,90,81,90,84,90,83,83,97,83,96,93,86,77,83,60,100,52,97,97,93,100,93,94,97,97,93,93,90,94,83,97,93,87,90,57,97,97,90,97,97,97,97,97,77,80,80,80,66,87,72,93,90,90,90,79,90,86,90,93,77,76,94,70,94,76,97,62,87,90,83,66,87,86,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,96,100,100,100,100,100,100,100,100,100,100,100,97,100,100,100,100,100,100,100,100,100,90,90,86,97,97,76,86,86,83,75,100,100,100,100,100,96,100,93,93
17K092,P.S. 092 Adrian Hegeman,61,5,14,36,55,91,64,77,73,76,64,67,81,76,81,81,90,90,86,81,81,68,64,68,55,68,94,88,94,82,91,91,91,91,91,91,86,86,86,82,77,100,55,82,86,91,100,86,95,100,100,95,86,86,86,86,100,90,90,95,58,95,95,100,95,95,95,86,95,100,90,100,95,76,100,81,100,100,86,95,95,90,100,95,95,95,90,95,95,95,95,95,95,95,95,86,95,100,100,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,90,100,100,100,95,100,100,100,100,100,100,100,100,100,62,81,71,76,71,43,62,57,76,52,100,95,100,100,100,95,95,85,90
