DBN,School Name,Total Parent Response Rate,P1a,P1b,P1c,P1d,P2a,P2b,P2c,P3a,P3b,P3c,P3d,P4a,P4b,P4c,P4d,P4e,P4f,P4g,P4h,P4i,P4j,P4k,P4l,P4m,P4n,P5a,P5b,P5c,P5d,P5e,P5f,P5g,P5h,P6a,P6b,P6c,P6d,P6e,P7a,P7b,P7c,P7d,P8a,P8b,P8c,P9a,P9b,P10a,P10b,P10c
21K281,I.S. 281 Joseph B Cavallaro,21,87,24,51,81,89,91,89,95,94,96,94,86,90,84,75,92,91,87,83,86,85,90,87,91,93,90,96,96,96,96,92,96,93,84,92,90,92,91,90,88,87,90,97,94,94,N/A,N/A,88,81,81
21K288,P.S. 288 The Shirley Tanyhill,22,85,47,80,81,97,99,94,97,97,97,94,88,93,87,90,97,97,92,91,88,90,93,91,95,94,95,100,97,97,97,95,94,98,91,92,93,94,100,85,91,89,91,93,92,95,N/A,N/A,70,90,89
21K303,I.S. 303 Herbert S. Eisenberg,96,87,27,48,86,85,90,89,92,94,95,95,89,93,87,77,94,95,92,88,88,89,90,85,89,93,92,95,94,95,94,94,96,91,83,85,89,91,92,91,91,88,90,94,94,93,N/A,N/A,89,88,89
21K329,P.S. 329 Surfside,48,95,40,81,81,89,93,92,93,93,95,95,88,88,88,83,91,91,91,92,87,91,89,88,88,90,84,86,84,86,82,84,89,91,87,84,88,90,91,94,94,93,92,91,92,95,N/A,N/A,93,93,93
21K337,International High School at Lafayette,53,73,36,44,62,84,88,86,91,92,94,92,93,88,87,81,94,96,90,91,92,94,93,93,96,94,86,99,96,95,97,95,93,88,84,87,87,89,90,85,84,78,84,97,94,94,93,91,100,100,100
21K344,Rachel Carson High School for Coastal Studies,51,85,35,51,67,94,95,94,98,98,98,99,95,95,92,90,98,96,93,93,95,95,97,93,96,96,91,97,98,98,96,94,96,93,97,97,98,97,98,86,82,80,83,96,96,98,95,90,91,91,84
21K348,High School of Sports Management,15,83,53,57,73,95,95,95,98,98,95,95,90,93,90,95,93,93,95,93,92,88,97,82,90,88,85,98,98,95,95,100,95,95,91,92,91,92,91,88,78,77,76,90,92,92,92,89,63,75,75
21K410,Abraham Lincoln High School,10,80,27,49,70,82,81,81,86,84,92,89,80,81,78,71,89,86,77,74,77,80,83,83,88,86,86,92,89,91,85,85,82,89,78,82,85,81,83,73,72,73,75,86,88,90,82,83,89,89,85
21K411,Abraham Lincoln Yabc,4,100,71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,N/A,100,100,100,100,100,100,100,100,100,100,100,100
21K468,Kingsborough Early College School,34,82,29,44,80,84,85,87,92,93,92,92,86,85,86,66,89,89,86,83,84,89,90,81,88,88,84,90,90,91,84,89,91,75,78,81,87,84,81,79,74,68,76,91,95,94,94,85,88,94,94
21K525,Edward R. Murrow High School,19,81,27,45,79,92,94,94,95,94,97,95,90,92,88,68,94,92,89,85,88,88,92,88,92,93,97,97,97,97,96,93,95,95,90,91,94,95,93,92,91,88,90,95,95,96,95,91,95,94,92
21K540,John Dewey High School,29,71,34,39,65,79,82,81,92,93,95,93,80,80,79,73,88,87,82,78,82,83,86,82,88,89,90,89,86,87,84,88,85,82,78,79,80,85,80,80,78,69,78,86,92,93,91,86,95,91,86
21K559,Life Academy High School for Film and Music,57,91,90,89,71,100,100,99,100,100,99,100,100,100,100,99,99,100,100,99,99,100,100,99,99,99,100,100,100,100,100,100,100,100,100,99,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100
21K572,Expeditionary Learning School for Community Leaders,66,91,25,48,74,91,93,91,96,95,96,97,83,91,85,74,95,91,90,86,88,92,88,85,89,89,88,96,96,96,94,92,94,93,82,85,87,87,87,90,89,87,92,95,94,96,95,90,84,84,79
21K620,William E. Grady Career and Technical Education High School,14,88,26,75,70,94,93,94,99,99,97,97,92,95,93,86,99,97,92,92,94,94,96,92,95,95,89,96,97,97,93,95,93,96,91,95,98,93,93,88,84,83,85,96,96,96,93,93,89,92,88
21K690,Brooklyn Studio Secondary School,18,93,23,43,81,82,84,82,92,93,91,93,81,89,82,69,88,89,84,78,82,87,90,85,91,89,78,91,87,86,83,93,92,84,87,86,83,86,88,85,77,79,81,91,91,93,86,79,89,89,93
21K728,Liberation Diploma Plus,95,100,92,100,97,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,100,100,100,100,98,98,98,98,100,100,100,100,100,100,100,100
22K014,J.H.S. 014 Shell Bank,30,74,28,47,83,94,93,90,95,95,98,97,87,91,85,80,95,92,92,87,93,89,92,90,92,95,89,99,97,97,94,95,95,87,94,93,97,97,98,80,80,73,80,96,92,95,N/A,N/A,91,91,89
22K052,P.S. 052 Sheepshead Bay,55,97,43,79,92,94,97,96,96,96,98,96,93,95,92,86,97,96,94,92,94,95,96,92,95,95,86,95,95,96,95,94,96,95,95,94,96,96,96,96,95,93,95,96,94,95,N/A,N/A,91,94,97
22K078,J.H.S. 078 Roy H. Mann,28,85,28,65,86,89,89,89,89,91,92,91,86,85,82,75,92,90,86,83,83,85,85,84,89,89,84,90,89,90,89,88,88,90,88,85,89,89,88,85,87,83,85,91,91,92,N/A,N/A,88,90,90
22K109,P.S. 109,13,97,40,84,89,90,97,97,89,90,100,100,82,89,83,81,92,92,94,97,87,89,93,91,98,95,82,97,91,93,93,92,93,88,85,82,88,97,93,86,90,85,88,95,95,95,N/A,N/A,90,78,89
22K119,P.S. 119 Amersfort,59,91,51,80,91,96,96,97,97,97,98,98,95,95,95,90,96,97,94,94,96,93,92,91,98,97,93,97,97,98,98,98,99,98,93,90,94,95,96,92,94,92,95,97,95,97,N/A,N/A,95,95,95
22K134,P.S. K134,84,98,41,74,90,87,92,92,97,98,99,96,93,94,93,92,96,97,95,95,93,94,96,94,96,95,86,95,95,96,95,96,99,98,90,85,91,92,92,96,94,95,95,94,96,97,N/A,N/A,97,97,93
22K139,P.S. 139 Alexine A. Fenty,57,95,58,76,90,82,86,89,93,95,96,95,88,89,86,88,94,92,94,91,90,94,93,89,91,92,89,93,90,90,89,94,97,93,89,86,91,91,94,95,93,93,94,95,94,96,N/A,N/A,89,89,93
22K152,School of Science & Technology,47,97,43,89,93,91,92,93,95,96,97,96,93,93,91,92,96,97,97,94,94,95,95,91,93,95,89,96,95,95,94,96,97,96,92,90,93,94,95,92,94,93,95,97,97,97,N/A,N/A,94,100,91
22K193,P.S. 193 Gil Hodges,38,94,49,88,95,75,78,78,95,96,97,96,86,86,86,68,89,92,92,95,85,92,94,90,91,94,69,78,77,78,74,90,94,96,90,89,85,88,86,94,93,92,93,91,92,95,N/A,N/A,89,86,82
22K194,P.S. 194 Raoul Wallenberg,50,92,49,84,90,89,92,92,96,98,99,97,89,97,88,92,97,98,99,100,94,97,97,95,97,97,86,98,94,92,93,98,98,97,89,93,89,91,91,93,95,94,93,95,97,96,N/A,N/A,83,89,83
22K195,P.S. 195 Manhattan Beach,92,99,61,75,98,85,92,91,95,96,97,98,90,92,92,87,94,94,95,94,92,95,97,95,97,97,77,94,93,93,92,94,98,94,97,96,93,93,94,97,96,98,98,96,94,95,N/A,N/A,94,94,100
22K197,P.S. 197 - The Kings Highway Academy,69,96,36,76,96,92,94,94,95,96,97,98,94,96,95,91,98,97,97,96,94,98,98,96,97,96,88,98,97,98,97,96,98,96,92,92,95,95,94,97,97,96,96,97,97,97,N/A,N/A,98,98,95
22K198,P.S. 198 Brooklyn,39,96,62,92,91,96,95,96,95,94,97,96,97,96,92,98,98,97,95,96,94,94,93,96,96,95,83,96,94,95,94,94,98,98,91,88,92,89,92,95,96,95,97,96,95,94,N/A,N/A,96,92,96
22K203,P.S. 203 Floyd Bennett School,36,97,49,82,93,95,98,97,96,98,99,99,93,94,92,87,95,97,96,95,93,93,97,93,94,95,86,97,97,97,97,96,97,97,95,90,95,93,96,93,91,93,92,92,95,97,N/A,N/A,100,100,94
22K206,P.S. 206 Joseph F Lamb,52,90,43,61,91,88,90,89,95,95,98,96,88,89,88,89,90,94,91,91,88,90,92,90,94,94,88,93,92,92,89,93,97,87,84,88,90,92,91,94,93,93,94,95,95,95,N/A,N/A,86,89,91
22K207,P.S. 207 Elizabeth G. Leary,59,92,53,74,97,86,89,89,97,97,98,97,90,92,88,82,94,94,94,91,88,94,95,92,94,95,85,90,89,91,87,93,97,96,93,94,95,95,94,95,93,92,94,95,96,97,N/A,N/A,91,93,90
22K217,P.S. 217 Colonel David Marcus School,57,95,50,78,94,89,90,92,96,96,97,97,89,92,92,92,91,94,94,93,91,93,93,93,94,95,94,94,94,96,92,94,97,97,92,89,90,92,92,94,95,96,95,95,95,95,N/A,N/A,85,86,84
22K222,P.S. 222 Katherine R. Snyder,73,97,57,86,96,95,97,96,96,96,97,97,94,95,94,90,96,96,96,96,94,95,96,95,96,96,91,95,95,95,93,96,97,96,94,94,95,94,95,98,98,98,99,98,97,97,N/A,N/A,89,90,89
22K234,J.H.S. 234 Arthur W. Cunningham,60,86,25,46,92,91,94,93,92,93,95,96,91,92,89,88,95,93,90,87,90,90,93,88,94,92,92,97,96,96,94,94,95,91,92,93,94,95,94,92,90,88,91,94,94,94,N/A,N/A,86,93,88
22K236,P.S. 236 Mill Basin,66,97,55,78,95,95,97,97,98,98,99,99,93,95,93,81,96,97,97,95,94,97,95,93,95,97,88,98,98,99,98,97,99,98,96,95,97,97,97,97,96,95,96,96,97,98,N/A,N/A,95,100,84
22K240,Andries Hudde,30,87,30,62,89,93,95,95,94,96,97,97,91,93,91,82,96,95,91,88,93,86,92,90,93,93,90,96,95,97,96,95,95,91,93,90,95,92,95,91,93,91,93,97,97,97,N/A,N/A,92,95,89
22K245,P.S. 245,93,97,63,90,92,89,88,91,96,96,98,98,97,95,94,96,92,97,97,95,95,95,95,92,96,96,88,83,84,87,87,96,97,97,96,91,92,93,95,92,93,94,94,98,97,98,N/A,N/A,93,97,93
22K251,P.S. 251 Paerdegat,20,95,45,86,93,95,96,96,97,98,97,95,94,95,94,89,95,96,98,96,93,96,95,85,87,93,82,98,96,98,99,95,98,97,98,95,96,95,94,94,93,90,93,94,97,97,N/A,N/A,92,92,77
22K254,P.S. 254 Dag Hammarskjold,98,93,41,68,94,94,95,94,94,95,97,96,92,94,92,93,95,95,94,94,93,94,95,93,96,95,86,96,96,97,96,96,98,97,95,93,95,95,94,98,97,95,95,97,95,97,N/A,N/A,91,91,85
22K255,P.S. 255 Barbara Reing School,54,96,38,78,96,88,92,93,94,94,98,96,90,92,92,89,95,94,93,91,89,90,95,90,95,94,89,94,93,93,93,92,96,94,93,92,92,94,91,97,93,95,94,92,94,95,N/A,N/A,92,96,92
22K269,P.S. 269 Nostrand,53,93,43,79,82,79,83,76,95,95,98,95,89,87,83,86,93,94,91,90,89,92,92,91,90,94,86,90,88,85,84,95,93,91,88,83,88,87,93,87,84,84,90,94,91,95,N/A,N/A,79,78,68
22K277,P.S. 277 Gerritsen Beach,89,97,56,77,95,89,93,93,97,97,97,97,93,93,93,93,96,95,93,93,92,95,96,95,94,95,87,94,93,96,92,95,98,96,100,98,97,96,96,98,97,96,97,97,95,98,N/A,N/A,91,91,88
22K278,J.H.S. 278 Marine Park,75,99,80,94,98,97,98,98,99,99,99,99,97,98,97,92,98,99,99,98,98,98,99,98,98,98,97,99,99,99,99,99,99,99,99,99,99,99,99,99,99,98,98,99,99,99,N/A,N/A,94,94,94
22K312,P.S. 312 Bergen Beach,69,98,48,83,97,94,95,95,96,97,98,97,94,96,94,88,98,97,95,95,94,94,96,91,94,95,88,94,94,94,92,95,98,98,97,97,97,96,95,97,96,95,96,98,96,97,N/A,N/A,90,94,89
22K315,P.S. K315,51,93,43,72,90,92,93,95,93,95,94,96,91,92,89,86,92,94,92,91,92,92,93,91,90,91,89,97,96,94,95,93,96,96,88,87,91,93,90,94,92,92,91,92,93,94,N/A,N/A,88,90,94
22K326,P.S. 326,54,96,52,75,94,97,99,98,99,99,99,98,98,97,98,89,98,98,97,98,99,98,98,97,98,97,96,99,99,99,99,98,99,99,98,95,100,100,100,94,95,93,97,99,99,98,N/A,N/A,100,100,100
22K361,P.S. 361 East Flatbush Early Childhood School,43,96,57,87,93,94,96,96,99,99,99,99,95,97,94,97,96,98,97,97,94,95,96,94,96,97,94,98,97,98,97,96,97,98,93,90,94,95,94,95,95,94,93,97,99,98,N/A,N/A,92,91,87
22K381,I. S. 381,38,91,33,65,86,83,90,91,92,93,96,95,86,88,79,74,93,91,91,86,81,84,86,84,90,88,79,92,92,91,95,93,92,88,92,92,94,97,98,81,72,71,74,93,90,90,N/A,N/A,93,93,93
22K405,Midwood High School,7,73,23,41,86,89,89,88,94,93,96,94,84,89,84,65,91,90,87,83,85,88,88,86,93,92,96,95,95,93,93,95,93,82,92,94,97,98,96,93,91,89,95,96,95,94,94,92,88,88,88
22K425,James Madison High School,14,80,29,46,85,88,92,91,92,91,96,96,86,86,84,70,87,89,85,81,85,85,88,85,92,92,93,94,93,93,90,90,91,84,87,87,91,90,91,86,84,79,81,93,93,94,93,89,89,89,89
22K495,Sheepshead Bay High School,5,76,43,62,67,86,86,86,92,88,92,88,88,84,72,63,92,88,86,80,84,92,80,82,83,91,75,91,83,83,88,91,78,78,82,76,76,79,75,82,88,79,81,86,77,86,87,87,75,75,50
22K535,Leon M. Goldstein High School for the Sciences,12,79,32,42,85,87,89,84,95,93,97,95,84,88,82,66,92,90,83,82,82,90,94,78,89,93,91,91,92,92,88,91,98,97,93,94,95,95,93,97,94,93,90,97,97,94,95,84,93,93,93
22K555,Brooklyn College Academy,39,91,29,55,84,91,94,93,96,96,96,96,88,94,89,68,96,93,90,86,88,89,91,89,92,93,74,96,95,95,91,94,97,96,92,94,94,94,90,94,94,90,94,96,97,95,96,92,88,100,89
22K611,Origins High School,28,92,29,67,70,94,100,96,96,98,100,100,98,96,95,91,100,95,93,89,95,93,94,92,96,100,90,98,98,96,96,96,92,98,93,95,95,98,97,85,83,83,88,98,96,96,94,93,100,100,100
22K630,Professional Pathways High School,24,91,50,84,85,91,91,90,97,97,100,94,100,100,100,91,97,100,100,100,100,97,97,97,97,97,97,94,97,97,97,97,100,100,93,96,100,96,96,90,90,86,87,100,100,100,97,97,100,100,100
23K041,P.S. 041 Francis White,16,95,34,66,80,85,88,88,90,93,96,95,81,79,79,79,93,93,91,86,81,85,92,85,83,90,86,91,90,89,87,90,90,91,90,94,92,87,92,87,75,75,75,97,94,96,N/A,N/A,94,88,81
23K073,P.S. 073 Thomas S. Boyland,84,94,72,77,73,90,90,91,96,96,96,96,97,97,97,95,97,97,96,97,96,95,97,94,96,95,92,96,95,95,96,96,96,96,97,97,96,97,96,94,90,94,92,99,95,97,N/A,N/A,94,94,94
23K137,P.S./I.S. 137 Rachel Jean Mitchell,53,96,53,90,90,96,95,95,93,94,96,96,92,93,90,94,96,95,95,96,95,97,98,94,93,94,94,97,97,94,96,95,93,95,93,95,96,95,95,89,92,92,93,94,92,95,N/A,N/A,83,83,83
23K150,P.S. 150 Christopher,54,90,62,89,74,86,93,88,80,86,90,86,87,90,87,83,87,87,86,83,80,78,85,85,89,90,83,95,94,95,94,91,94,96,84,88,87,90,88,89,89,91,91,91,89,94,N/A,N/A,88,75,87
23K155,P.S./ I.S. 155 Nicholas Herkimer,51,95,47,83,92,87,90,89,97,97,96,97,93,94,92,88,95,95,96,97,95,94,97,94,94,95,91,95,94,94,93,96,92,93,91,92,94,95,91,92,88,91,91,94,96,96,N/A,N/A,90,90,81
23K156,P.S. 156 Waverly,55,91,45,83,85,91,93,93,95,96,97,96,88,92,87,83,95,95,93,94,92,92,94,93,95,96,95,97,95,96,97,97,97,99,88,88,90,91,90,95,93,92,92,95,95,95,N/A,N/A,91,93,86
23K165,P.S. 165 Ida Posner,19,82,54,81,95,92,92,93,95,95,98,100,84,85,90,88,92,93,88,93,89,93,92,84,91,91,80,93,92,88,93,89,98,93,95,90,97,92,97,82,80,78,81,88,88,93,N/A,N/A,100,100,100
23K178,P.S. 178 Saint Clair Mckelway,89,97,58,92,91,95,96,95,97,98,98,99,97,98,97,95,99,99,99,98,98,97,98,98,98,98,95,98,97,98,97,98,98,98,96,95,98,97,97,91,95,92,95,98,96,98,N/A,N/A,96,96,92
23K184,P.S. 184 Newport,78,96,65,88,91,92,94,94,93,96,98,96,91,91,93,89,94,97,94,93,95,95,95,96,95,97,87,94,95,94,93,94,92,94,90,92,90,92,91,92,93,93,93,92,94,96,N/A,N/A,95,92,88
23K284,P.S. 284 Lew Wallace,100,89,74,87,78,91,91,93,95,96,95,95,93,93,91,93,94,95,96,96,94,95,96,94,94,95,96,95,94,95,96,96,96,96,94,93,94,94,94,94,93,92,93,96,98,97,N/A,N/A,85,83,78
23K298,P.S. 298 Dr. Betty Shabazz,50,94,50,87,91,90,90,90,93,95,98,96,86,90,87,95,95,92,90,89,90,91,87,87,88,91,84,93,93,90,86,91,85,93,88,87,86,88,87,92,89,89,87,92,92,93,N/A,N/A,95,90,84
23K323,P.S./I.S. 323,75,96,48,85,91,92,94,96,97,98,98,98,96,98,94,97,97,97,97,95,96,97,98,95,94,95,93,98,97,96,96,98,97,98,93,91,94,93,93,92,90,88,91,96,95,96,N/A,N/A,88,92,90
23K327,P.S. 327 Dr. Rose B. English,67,86,30,73,79,64,66,69,85,85,90,88,73,76,73,71,80,84,84,81,80,81,87,86,88,88,77,68,63,65,68,77,75,84,76,78,78,79,77,80,80,80,83,80,82,84,N/A,N/A,74,78,74
23K363,Brownsville Collaborative Middle School,50,91,47,83,81,89,92,95,92,95,97,98,94,94,92,92,95,92,94,89,89,95,92,91,89,95,97,98,100,100,100,100,98,100,90,91,93,93,95,78,73,72,78,98,98,97,N/A,N/A,100,100,100
23K392,I.S. 392,73,89,22,63,91,90,92,94,94,95,98,95,85,88,85,86,95,93,89,81,86,89,94,84,88,92,86,95,93,93,93,91,95,90,88,90,92,94,95,88,86,83,81,96,92,95,N/A,N/A,83,100,83
23K401,Christopher Avenue Community School,75,96,56,89,90,93,96,96,97,97,99,97,94,95,93,92,95,98,96,95,93,94,96,91,94,96,87,93,92,93,93,96,97,99,94,96,96,97,96,95,95,93,94,96,93,97,N/A,N/A,97,100,90
23K446,Riverdale Avenue Community School,31,93,50,86,88,85,84,90,93,93,92,93,86,86,84,82,88,89,89,90,87,90,93,92,88,90,85,89,90,88,91,92,94,89,93,92,90,90,88,94,93,89,88,96,97,97,N/A,N/A,90,90,90
23K493,Brooklyn Collegiate: A College Board School,29,83,37,67,75,81,88,91,93,92,94,96,85,89,90,79,95,90,87,85,86,89,92,92,94,93,91,94,91,94,89,92,90,94,92,91,89,91,91,81,84,79,81,91,92,93,90,94,89,89,89
23K514,Frederick Douglass Academy VII High School,65,80,31,66,74,87,91,87,90,93,93,91,89,89,85,76,91,91,87,86,86,83,87,84,89,87,90,94,93,94,94,93,92,92,87,87,90,90,88,87,88,83,83,92,86,94,91,91,78,82,85
23K518,Kappa V,96,81,33,66,83,93,96,95,97,99,99,99,94,94,93,90,99,98,94,95,95,95,98,95,98,95,89,95,91,91,96,95,95,98,90,93,93,95,94,93,88,84,88,98,97,98,N/A,N/A,88,88,88
23K522,Mott Hall IV,95,92,55,77,85,94,94,95,98,99,99,98,94,96,96,94,99,97,97,94,97,96,97,96,95,97,94,94,92,93,92,95,96,98,94,96,96,96,97,96,94,93,94,97,97,97,N/A,N/A,93,100,93
23K599,Brooklyn Landmark Elementary School,93,98,66,90,91,98,96,97,99,99,99,99,98,98,96,97,97,97,98,98,98,98,98,97,99,99,95,96,96,96,96,97,97,94,96,94,94,95,96,98,98,98,98,99,99,99,N/A,N/A,94,100,94
23K631,General D. Chappie James Elementary School of Science,84,91,46,72,74,97,97,97,92,91,94,97,92,94,97,89,97,92,94,94,94,94,94,94,97,97,94,94,97,97,97,97,97,97,97,84,93,100,100,92,97,97,96,97,97,94,N/A,N/A,87,87,87
23K634,General D. Chappie James Middle School of Science,25,100,50,100,86,100,83,100,100,100,100,100,100,100,100,83,100,100,100,100,100,100,100,86,86,83,86,100,100,100,100,100,100,100,100,100,100,100,100,75,100,80,100,71,100,100,N/A,N/A,100,100,100
23K643,Brooklyn Democracy Academy,29,83,47,79,81,88,91,89,94,96,94,96,92,92,90,89,94,94,88,90,94,92,94,94,94,96,96,96,91,96,94,96,96,96,79,89,87,83,83,82,88,80,85,96,98,98,91,90,100,100,100
23K644,Eagle Academy for Young Men II,51,89,39,83,86,92,96,96,93,94,95,97,93,94,95,90,97,95,94,92,95,92,96,95,95,96,94,96,97,97,96,94,94,97,93,94,94,93,92,94,90,89,89,95,97,95,93,90,92,96,90
23K646,Aspirations Diploma Plus High School,19,78,28,71,84,91,94,97,97,100,100,91,94,94,88,81,94,100,97,91,85,94,94,81,84,94,94,97,94,97,100,97,97,97,84,90,100,100,100,76,73,65,79,88,91,94,94,94,100,88,100
23K647,Metropolitan Diploma Plus High School,63,86,27,75,64,94,96,90,96,96,96,96,93,95,91,83,94,98,95,91,92,95,94,96,97,97,84,95,96,95,94,96,96,97,90,88,88,95,93,91,86,83,93,94,96,95,95,93,100,100,100
23K664,Brooklyn Environmental Exploration School (BEES),94,97,52,81,87,93,93,93,95,95,95,94,95,93,91,86,93,93,94,93,92,92,93,92,94,95,94,96,96,96,96,96,96,89,92,94,94,93,94,96,97,95,97,99,99,100,N/A,N/A,100,100,88
23K668,Riverdale Avenue Middle School,79,97,45,84,89,97,97,98,98,97,100,100,100,98,97,98,100,100,98,98,98,100,100,95,96,98,100,100,100,100,100,100,98,98,100,98,98,98,100,96,94,91,94,98,100,100,N/A,N/A,89,89,89
23K671,Mott Hall Bridges Academy,72,89,52,83,86,86,88,93,91,95,92,95,92,94,93,94,95,96,95,95,93,92,94,93,93,93,89,94,94,93,94,94,96,97,90,89,93,93,94,91,90,92,93,96,95,93,N/A,N/A,79,87,71
23K697,Teachers Preparatory High School,61,85,33,60,66,80,82,84,87,90,90,88,80,82,77,72,86,87,84,82,83,85,87,84,83,89,83,92,90,91,90,90,81,77,77,79,84,84,85,72,72,69,78,82,87,88,82,79,87,90,83
24Q005,I.S. 5 - The Walter Crowley Intermediate School,46,81,22,42,85,88,91,91,95,96,97,96,90,92,90,84,96,95,94,90,91,91,91,90,92,92,92,97,96,96,95,94,97,93,90,89,91,93,93,92,93,91,91,94,96,96,90,90,88,92,91
24Q007,P.S. 007 Louis F. Simeone,85,95,35,61,94,92,93,93,97,96,98,97,94,94,93,94,95,96,96,94,94,93,95,92,94,95,90,97,96,97,96,96,98,98,94,92,94,96,96,96,96,97,94,94,96,96,N/A,N/A,94,97,99
24Q012,P.S. 012 James B. Colgate,96,97,40,66,92,91,91,91,97,97,98,97,93,95,93,93,94,96,95,94,93,92,95,92,96,95,92,96,97,97,95,95,99,98,91,90,93,96,96,96,96,97,96,96,96,97,N/A,N/A,93,99,96
24Q013,P.S. 013 Clement C. Moore,88,94,34,54,92,89,91,90,93,95,96,95,89,92,88,86,93,94,93,90,90,90,90,88,92,94,83,96,96,96,94,93,96,96,84,83,89,91,91,94,95,95,94,94,94,95,N/A,N/A,90,90,85
24Q014,P.S. 014 Fairview,33,96,38,58,90,86,86,86,94,94,96,97,86,89,89,76,93,93,89,88,87,91,92,90,92,93,81,97,95,94,92,95,97,92,88,85,90,93,94,95,94,95,93,95,94,95,N/A,N/A,96,98,90
24Q016,P.S. Q016 The Nancy DeBenedittis School,70,97,55,72,89,90,91,92,97,97,98,97,95,95,96,97,97,97,96,96,95,96,97,97,96,97,93,97,97,97,96,96,97,96,93,92,95,96,96,96,97,97,96,97,97,97,N/A,N/A,96,97,96
24Q019,P.S. 019 Marino Jeantet,93,96,40,64,91,86,88,89,94,94,95,95,91,92,92,91,93,95,93,92,90,92,93,92,93,95,86,95,95,95,94,94,95,94,89,88,89,92,92,94,95,95,94,93,95,95,N/A,N/A,91,94,92
24Q028,P.S. 28 - The Thomas Emanuel Early Childhood Center,83,99,59,78,94,91,92,93,98,98,97,97,98,98,97,90,97,97,97,97,96,96,98,97,98,98,91,98,98,97,97,97,98,99,94,93,96,97,98,98,97,99,98,98,98,98,N/A,N/A,97,96,95
24Q049,P.S. 049 Dorothy Bonawit Kole,86,93,46,60,95,91,94,93,96,97,98,98,90,92,90,92,92,95,92,91,91,94,96,91,93,95,89,96,95,97,94,92,97,94,93,93,93,94,91,95,94,94,96,94,96,97,N/A,N/A,86,88,82
24Q058,P.S. 58 - School of Heroes,64,91,40,69,95,84,87,89,98,98,98,98,94,94,94,91,95,97,97,97,95,97,96,96,97,98,84,89,89,89,88,94,98,97,90,92,93,93,93,96,96,96,98,94,96,98,N/A,N/A,94,94,92
24Q061,I.S. 061 Leonardo Da Vinci,78,86,30,54,85,83,86,86,92,93,94,94,87,88,86,82,92,93,89,87,87,88,90,87,90,91,89,95,95,94,93,92,92,88,84,83,87,90,89,85,86,83,85,94,94,94,N/A,N/A,86,89,85
24Q068,P.S. 068 Cambridge,67,92,32,69,94,91,92,94,96,97,98,98,93,94,93,95,97,97,96,94,94,96,97,94,95,97,83,96,97,96,96,95,96,96,89,90,92,92,93,96,97,97,95,97,96,98,N/A,N/A,90,92,85
24Q071,P.S. 071 Forest,56,97,47,76,87,93,93,95,96,96,97,97,94,93,92,87,95,96,95,94,93,94,95,94,95,96,83,96,95,96,96,95,97,95,92,93,92,95,93,92,91,92,92,96,95,98,N/A,N/A,94,96,89
24Q073,I.S. 73 - The Frank Sansivieri Intermediate School,49,82,25,49,88,88,89,88,94,95,96,95,87,88,86,76,92,93,89,86,86,90,90,86,90,90,84,94,93,94,93,91,93,89,86,88,89,92,90,85,83,81,85,94,94,95,N/A,N/A,92,94,89
24Q077,I.S. 077,52,79,26,42,88,86,86,87,90,91,93,92,81,86,84,72,92,90,85,84,86,85,88,83,86,88,86,96,95,94,92,92,94,94,83,83,82,87,87,83,81,77,79,92,91,90,N/A,N/A,86,91,86
24Q081,P.S. 81Q Jean Paul Richter,84,93,36,65,93,88,89,89,95,97,97,97,93,95,93,93,96,95,96,95,94,95,95,93,94,96,88,96,96,96,95,95,96,94,92,91,93,93,93,96,96,96,96,96,96,96,N/A,N/A,91,92,87
24Q087,P.S. / I.S. 087 Middle Village,29,96,57,81,90,91,92,92,94,94,95,96,88,91,84,83,95,95,91,91,86,88,93,90,92,94,87,94,93,93,94,94,98,91,91,91,94,94,92,93,93,89,90,95,96,94,N/A,N/A,95,95,90
24Q088,P.S. 088 Seneca,30,96,43,77,94,95,97,96,96,97,98,97,93,95,93,80,95,97,97,96,94,97,95,94,96,96,81,95,95,95,95,95,94,92,94,97,95,97,97,90,90,91,92,98,97,97,N/A,N/A,96,96,93
24Q089,P.S. 089 Elmhurst,93,96,38,63,90,90,90,91,95,95,97,96,91,92,92,89,93,95,94,93,91,93,94,92,94,95,89,97,97,98,96,95,98,95,91,89,91,94,95,95,95,96,95,94,96,96,N/A,N/A,89,93,94
24Q091,P.S. 091 Richard Arkwright,33,95,44,75,93,91,91,89,95,96,96,97,89,89,87,88,92,94,95,93,92,95,94,90,93,94,75,94,93,93,90,93,95,94,93,89,91,92,92,94,93,93,93,93,93,95,N/A,N/A,93,93,93
24Q093,I.S. 093 Ridgewood,47,83,26,55,89,91,92,90,94,95,96,95,88,89,88,76,92,92,90,86,89,89,90,88,92,92,91,97,97,97,96,94,94,91,85,85,88,92,91,90,90,88,88,95,96,96,N/A,N/A,96,97,95
24Q102,P.S. 102 Bayview,34,93,42,62,93,96,96,95,96,95,98,95,88,91,88,93,94,94,91,91,91,88,94,91,92,94,89,96,97,97,96,93,97,98,96,92,94,95,93,98,98,98,97,96,96,96,N/A,N/A,95,95,95
